,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
UPF3A_Rest,0.006461026115049834,0.0005255863872905074,0.3203023195204587,UPF3A,False,ota_Rest,,Rest,ota
PIK3CD_Rest,-0.005596469191808651,0.0006341682329460993,0.7049778472765181,PIK3CD,False,ota_Rest,,Rest,ota
TEFM_Rest,-0.0010025584667940526,0.0005493977794365986,0.564242898097472,TEFM,False,ota_Rest,,Rest,ota
ZHX2_Rest,-0.013354313446509523,0.0006427952780134683,0.8673442793849362,ZHX2,False,ota_Rest,,Rest,ota
ADO_Rest,0.016199359724819465,0.00047589120457894573,0.10476935105551212,ADO,False,ota_Rest,,Rest,ota
QRICH1_Rest,0.018153073907185038,0.000558752631760126,0.07922856398227782,QRICH1,False,ota_Rest,,Rest,ota
DDR1_Rest,-0.007585789706316978,0.0007574756308741984,0.7571019025280167,DDR1,False,ota_Rest,,Rest,ota
MRPL53_Rest,0.011829441743841047,0.0005787074753666099,0.1777430284076101,MRPL53,False,ota_Rest,,Rest,ota
NUDCD3_Rest,0.01723160713183414,0.0009752811609697095,0.08991399530883502,NUDCD3,False,ota_Rest,,Rest,ota
FOXO3_Rest,-0.007943909249687431,0.0007891816299506084,0.7680479541308314,FOXO3,False,ota_Rest,,Rest,ota
DUSP4_Rest,0.0018680470580419587,0.0007038732269970362,0.471201459473547,DUSP4,False,ota_Rest,,Rest,ota
ZMYM2_Rest,-0.004964252141075182,0.0003742571624073534,0.6849100860046912,ZMYM2,False,ota_Rest,,Rest,ota
AUNIP_Rest,0.012142061633287536,0.0005334824461178005,0.17253062288246027,AUNIP,False,ota_Rest,,Rest,ota
CHMP1A_Rest,-0.010338530925560089,0.00047189178223832565,0.81808704717227,CHMP1A,False,ota_Rest,,Rest,ota
HOMER1_Rest,-0.005732651611469562,0.0008691565910388568,0.708626531144123,HOMER1,False,ota_Rest,,Rest,ota
TSR2_Rest,0.005545875110112744,0.0004766223550340945,0.35131613239510034,TSR2,False,ota_Rest,,Rest,ota
CRTC2_Rest,-0.017032631261827302,0.0005942332079127355,0.9129528277299974,CRTC2,False,ota_Rest,,Rest,ota
CRTAP_Rest,0.013154225895371992,0.00041054426053403927,0.15194162105811831,CRTAP,False,ota_Rest,,Rest,ota
NDUFA3_Rest,0.005821051254562068,0.0007098775883781553,0.3414125618973156,NDUFA3,False,ota_Rest,,Rest,ota
DNAJC30_Rest,0.013292827961363699,0.0010301090039160528,0.14985665884805838,DNAJC30,False,ota_Rest,,Rest,ota
NR2C2_Rest,0.011413284264561343,0.0008107658350170943,0.18660411780036487,NR2C2,False,ota_Rest,,Rest,ota
CNOT10_Rest,0.0042653543001408304,0.000531647456501628,0.39197289549126924,CNOT10,False,ota_Rest,,Rest,ota
SP140L_Rest,0.01287790551048762,0.0006454670048577479,0.15819650768829815,SP140L,False,ota_Rest,,Rest,ota
TUBB4B_Rest,0.012821336922337102,0.0006822022148598809,0.1597602293458431,TUBB4B,False,ota_Rest,,Rest,ota
PFN2_Rest,-0.015482785991414104,0.0007116409398439168,0.8962731300495178,PFN2,False,ota_Rest,,Rest,ota
PLEKHA8_Rest,0.026668632862929687,0.0011262730611098304,0.022673964034401875,PLEKHA8,False,ota_Rest,,Rest,ota
SLC15A4_Rest,0.010800865270240094,0.0005363730766899763,0.19937451133698203,SLC15A4,False,ota_Rest,,Rest,ota
GALNT6_Rest,-0.008789815096748256,0.00043122557260580867,0.7886369559551734,GALNT6,False,ota_Rest,,Rest,ota
RPS2_Rest,0.0005913881048103183,0.0007346484876932421,0.5142038050560334,RPS2,False,ota_Rest,,Rest,ota
ZNF473_Rest,-0.013403704795122446,0.00048437725819355283,0.8681261402137086,ZNF473,False,ota_Rest,,Rest,ota
PRUNE1_Rest,0.0019510060549727214,0.000748538257866752,0.4688558769872296,PRUNE1,False,ota_Rest,,Rest,ota
RHOB_Rest,-0.002360098627069673,0.0007347617831816811,0.6054209017461558,RHOB,False,ota_Rest,,Rest,ota
CCDC102B_Rest,-0.00462142356173982,0.0008611139502900771,0.6765702371644514,CCDC102B,False,ota_Rest,,Rest,ota
EIF4E_Rest,-0.007383348961670855,0.0007985545333458593,0.7511076361740944,EIF4E,False,ota_Rest,,Rest,ota
RPP25L_Rest,0.006989504310744779,0.0005737112733357097,0.30414386239249414,RPP25L,False,ota_Rest,,Rest,ota
KRT72_Rest,-0.020852867313986622,0.0005926921454772153,0.9442272608808965,KRT72,False,ota_Rest,,Rest,ota
FAM118B_Rest,0.004146701852166163,0.0004653894651420152,0.3958821996351316,FAM118B,False,ota_Rest,,Rest,ota
ZNF658_Rest,0.01680879069600907,0.0006660462419132853,0.09512640083398488,ZNF658,False,ota_Rest,,Rest,ota
MRPS35_Rest,-0.0008157636633587951,0.0006955502686546453,0.5595517331248371,MRPS35,False,ota_Rest,,Rest,ota
RAB10_Rest,0.0020330080491238506,0.0008099056551293645,0.4662496742246547,RAB10,False,ota_Rest,,Rest,ota
FBXW2_Rest,-0.012310606586244317,0.0006058322451925229,0.8480583789418816,FBXW2,False,ota_Rest,,Rest,ota
RAB2B_Rest,-0.005310203431529413,0.0009367231703713734,0.6955955173312484,RAB2B,False,ota_Rest,,Rest,ota
SEC14L1_Rest,-0.008347276595454887,0.000774343338023488,0.7771696637998436,SEC14L1,False,ota_Rest,,Rest,ota
MUTYH_Rest,-0.04228633722812237,0.0005845061510562051,0.9966119364086526,MUTYH,False,ota_Rest,,Rest,ota
BRIP1_Rest,-0.0003472835814390817,0.0005379803141178169,0.54678133958822,BRIP1,False,ota_Rest,,Rest,ota
TMEM140_Rest,-0.009022761939917657,0.0007194661463457547,0.7941099817565807,TMEM140,False,ota_Rest,,Rest,ota
DPH7_Rest,-0.010224913471064192,0.0006324585225061354,0.8149596038571801,DPH7,False,ota_Rest,,Rest,ota
MRPL39_Rest,0.012256779142163358,0.0005718679076635962,0.16914255929111285,MRPL39,False,ota_Rest,,Rest,ota
MON1A_Rest,-0.001798629110870577,0.0006063629893285881,0.5890018243419338,MON1A,False,ota_Rest,,Rest,ota
MED14_Rest,0.012450810151613062,0.00061846889036979,0.16653635652853793,MED14,False,ota_Rest,,Rest,ota
LIMK2_Rest,0.004688120020689221,0.0007624429153544809,0.3752931978107897,LIMK2,False,ota_Rest,,Rest,ota
THAP7_Rest,-0.0009315171471784764,0.0007786024601968593,0.5624185561636695,THAP7,False,ota_Rest,,Rest,ota
ZNF655_Rest,-0.0023415436036523874,0.0006632783134716125,0.6048996611936409,ZNF655,False,ota_Rest,,Rest,ota
PIGN_Rest,0.008094022210753178,0.0006244328564382376,0.26843888454521764,PIGN,False,ota_Rest,,Rest,ota
GPAA1_Rest,-0.0027673864357520023,0.000959751733275915,0.618712535835288,GPAA1,False,ota_Rest,,Rest,ota
BRK1_Rest,0.021341124659252544,0.0006501710124866009,0.04586916862131874,BRK1,False,ota_Rest,,Rest,ota
SEL1L_Rest,0.013885665648084623,0.0007253471128026464,0.1383893666927287,SEL1L,False,ota_Rest,,Rest,ota
UQCC1_Rest,0.002251830558067813,0.0006515764944753177,0.45764920510815743,UQCC1,False,ota_Rest,,Rest,ota
ICAM2_Rest,0.0016792030690548662,0.0005754096240356641,0.47849882720875686,ICAM2,False,ota_Rest,,Rest,ota
C11orf58_Rest,-0.016292694630455785,0.0007540770212407876,0.9043523586135002,C11orf58,False,ota_Rest,,Rest,ota
ADCY4_Rest,-0.008078079542941647,0.0005541133991823317,0.7706541568934063,ADCY4,False,ota_Rest,,Rest,ota
MOSPD2_Rest,0.021472452010924615,0.0006406271705724175,0.04534792806880375,MOSPD2,False,ota_Rest,,Rest,ota
DPH2_Rest,-0.003177705784718434,0.0008914510092902691,0.6343497524107375,DPH2,False,ota_Rest,,Rest,ota
CMTR1_Rest,0.0011159387768345064,0.0006318280770031405,0.4975241073755538,CMTR1,False,ota_Rest,,Rest,ota
COX17_Rest,-0.0077128126847197526,0.00044595477199338895,0.7594474850143341,COX17,False,ota_Rest,,Rest,ota
ANKAR_Rest,0.008400401031378579,0.00039181631635415795,0.26009903570497783,ANKAR,False,ota_Rest,,Rest,ota
SKI_Rest,0.007427369635363496,0.0011918118729513632,0.289809747198332,SKI,False,ota_Rest,,Rest,ota
TPRG1L_Rest,0.001628667266765434,0.0009791517169396823,0.4803231691425593,TPRG1L,False,ota_Rest,,Rest,ota
LRRC2_Rest,0.0006175062236062247,0.00046316775034074007,0.5134219442272608,LRRC2,False,ota_Rest,,Rest,ota
ZC3H12D_Rest,0.015004895525120677,0.0006494835201111067,0.12092780818347668,ZC3H12D,False,ota_Rest,,Rest,ota
PTPN11_Rest,-0.006167216117928425,0.000617259841950739,0.7195725827469377,PTPN11,False,ota_Rest,,Rest,ota
TTC37_Rest,-0.0052201125192578406,0.0008664411368284167,0.6924680740161585,TTC37,False,ota_Rest,,Rest,ota
F5_Rest,0.019530931410446446,0.0004318493550991733,0.06072452436799583,F5,False,ota_Rest,,Rest,ota
JRK_Rest,-0.011419048215142348,0.0005136523412125281,0.8342455043002346,JRK,False,ota_Rest,,Rest,ota
STON1_Rest,-0.01920203175861791,0.0006081281026243429,0.9314568673442793,STON1,False,ota_Rest,,Rest,ota
ZBTB25_Rest,-0.00027958261111430115,0.0008614453292126985,0.544175136825645,ZBTB25,False,ota_Rest,,Rest,ota
BCL6_Rest,-0.00988088738542612,0.0007012300738857588,0.8084440969507428,BCL6,False,ota_Rest,,Rest,ota
SMARCA4_Rest,-0.008797282480611459,0.0009000236708194338,0.7888975762314308,SMARCA4,False,ota_Rest,,Rest,ota
UGGT1_Rest,-0.006129021020569645,0.0008368350873996524,0.7182694813656503,UGGT1,False,ota_Rest,,Rest,ota
IL21_Rest,-0.020905855174644813,0.00031721334358444936,0.945009121709669,IL21,False,ota_Rest,,Rest,ota
NEUROD2_Rest,-0.024297607081452694,0.0010121596063854224,0.962470680218921,NEUROD2,False,ota_Rest,,Rest,ota
ALG12_Rest,0.015992939815916866,0.0007285664826982284,0.10711493354182955,ALG12,False,ota_Rest,,Rest,ota
SLC25A10_Rest,-0.013785911854191339,0.0005633084557683417,0.873599166015116,SLC25A10,False,ota_Rest,,Rest,ota
UBE2G2_Rest,-0.008225795275498068,0.0008408435728909472,0.7729997393797238,UBE2G2,False,ota_Rest,,Rest,ota
NOMO2_Rest,0.008663919547594838,0.0006700357574731116,0.253844149074798,NOMO2,False,ota_Rest,,Rest,ota
C1D_Rest,0.022764446585461128,0.0008975254180613491,0.036486838676048995,C1D,False,ota_Rest,,Rest,ota
YTHDF2_Rest,0.0042998554328456005,0.0012227123999433629,0.3898879332812093,YTHDF2,False,ota_Rest,,Rest,ota
BCL9_Rest,0.039996439650161815,0.0006178944115865576,0.0036486838676048996,BCL9,False,ota_Rest,,Rest,ota
NR4A3_Rest,0.015516233576378208,0.00047615338160711336,0.11363044044826688,NR4A3,False,ota_Rest,,Rest,ota
DENND1A_Rest,0.0007125547101857683,0.00069414805901692,0.5095126400833985,DENND1A,False,ota_Rest,,Rest,ota
FAM98A_Rest,0.007931203121539129,0.00048276949074606566,0.27443315089913994,FAM98A,False,ota_Rest,,Rest,ota
SLC10A7_Rest,-0.00793403571010099,0.0005853011810813631,0.7677873338545739,SLC10A7,False,ota_Rest,,Rest,ota
SDC4_Rest,-0.00013051805385065369,0.0003992843625223129,0.5381808704717227,SDC4,False,ota_Rest,,Rest,ota
SLC39A6_Rest,-0.0016800234787763574,0.0005522795788235067,0.5866562418556164,SLC39A6,False,ota_Rest,,Rest,ota
NONO_Rest,-0.025430103041592544,0.0009146095704200278,0.9679437060203284,NONO,False,ota_Rest,,Rest,ota
LARP1_Rest,0.0015736843651105803,0.0006826359704932401,0.48136565024758926,LARP1,False,ota_Rest,,Rest,ota
ZNF618_Rest,-0.01869114818210426,0.0005813441692367113,0.9257232212666145,ZNF618,False,ota_Rest,,Rest,ota
ATP5MC1_Rest,-0.012337882625047501,0.0005974261327412351,0.8488402397706541,ATP5MC1,False,ota_Rest,,Rest,ota
SPSB3_Rest,-0.01089436960090653,0.0004388010089572167,0.8261662757362522,SPSB3,False,ota_Rest,,Rest,ota
NDST2_Rest,0.01661692333008929,0.0005752789155827329,0.09903570497784728,NDST2,False,ota_Rest,,Rest,ota
KIF5C_Rest,0.004945662532993976,0.0006815433041619208,0.3692989314568673,KIF5C,False,ota_Rest,,Rest,ota
NANP_Rest,0.010009079794826755,0.0008333488424037575,0.218399791503779,NANP,False,ota_Rest,,Rest,ota
SHLD1_Rest,-0.011024219730409752,0.0004873916484365535,0.8285118582225697,SHLD1,False,ota_Rest,,Rest,ota
GOLGA8A_Rest,0.012629557516675395,0.0005505420414560054,0.16210581183216055,GOLGA8A,False,ota_Rest,,Rest,ota
LSMEM1_Rest,0.008388978930969073,0.0007565393490072871,0.26062027625749284,LSMEM1,False,ota_Rest,,Rest,ota
RWDD4_Rest,-0.001622235557857205,0.0005656242730289345,0.5845712796455564,RWDD4,False,ota_Rest,,Rest,ota
NDUFA6_Rest,-0.003586189290025323,0.0006630409992107495,0.6476413864998697,NDUFA6,False,ota_Rest,,Rest,ota
BCL9L_Rest,-0.028113766295743765,0.0008759230319593495,0.9786291373468856,BCL9L,False,ota_Rest,,Rest,ota
MIB2_Rest,-0.0010376807549308845,0.0006980436994137363,0.5650247589262445,MIB2,False,ota_Rest,,Rest,ota
ZNF883_Rest,0.0008034394008145397,0.0005115960271594194,0.5069064373208235,ZNF883,False,ota_Rest,,Rest,ota
KIAA0100_Rest,0.010211459959087201,0.0009457552022702392,0.21266614542611414,KIAA0100,False,ota_Rest,,Rest,ota
ZNF800_Rest,0.011225907290757706,0.0006254743568827381,0.19129528277299973,ZNF800,False,ota_Rest,,Rest,ota
ARHGEF5_Rest,-0.004444962796385763,0.000664332488977123,0.6700547302580141,ARHGEF5,False,ota_Rest,,Rest,ota
TXNL1_Rest,0.002305768494668082,0.0005620550492021034,0.45582486317435494,TXNL1,False,ota_Rest,,Rest,ota
SLC7A6_Rest,0.0031728731393078978,0.0003641551754307206,0.42793849361480324,SLC7A6,False,ota_Rest,,Rest,ota
AKT2_Rest,-0.004249656562620751,0.0008098399887273799,0.6664060463904091,AKT2,False,ota_Rest,,Rest,ota
SLC35E1_Rest,0.007966489924687204,0.0007326348838841437,0.272869429241595,SLC35E1,False,ota_Rest,,Rest,ota
CPLANE2_Rest,0.015350009459651067,0.0006606243676730952,0.11545478238206933,CPLANE2,False,ota_Rest,,Rest,ota
SRRM1_Rest,0.005053093063821959,0.0005573401065164282,0.36591086786551996,SRRM1,False,ota_Rest,,Rest,ota
LCP1_Rest,-0.017706375575162213,0.0006028126859613805,0.9173833724263748,LCP1,False,ota_Rest,,Rest,ota
SH3GL1_Rest,0.002165183426504189,0.0008257330806187073,0.4620797498045348,SH3GL1,False,ota_Rest,,Rest,ota
METTL14_Rest,0.016353893005903255,0.0008543613791810006,0.10268438884545218,METTL14,False,ota_Rest,,Rest,ota
ZNF12_Rest,-0.010982901146372836,0.0012165491070095247,0.8279906176700548,ZNF12,False,ota_Rest,,Rest,ota
OTUD1_Rest,0.007366819936627759,0.00036091434098246226,0.291373468855877,OTUD1,False,ota_Rest,,Rest,ota
NDUFV1_Rest,-0.0008440592696573017,0.0006186085557986891,0.5603335939536096,NDUFV1,False,ota_Rest,,Rest,ota
ZBTB7A_Rest,-0.01342536049932031,0.0007726058976754881,0.8683867604899661,ZBTB7A,False,ota_Rest,,Rest,ota
KCTD21_Rest,-0.014472361577600287,0.0007151488156860119,0.8835027365129007,KCTD21,False,ota_Rest,,Rest,ota
KMT2E_Rest,0.00044145526139203903,0.000816344742796102,0.5178524889236382,KMT2E,False,ota_Rest,,Rest,ota
SNRNP40_Rest,-0.003048419782639175,0.0007490269450367658,0.6299192077143602,SNRNP40,False,ota_Rest,,Rest,ota
ING3_Rest,-0.0024437666463091837,0.000877976861768802,0.6069846234037009,ING3,False,ota_Rest,,Rest,ota
TBX21_Rest,0.018865792422582406,0.0006151239835936189,0.06906437320823561,TBX21,True,ota_Rest,Th1 regulator,Rest,ota
NCOA1_Rest,-0.004984812095629262,0.000764924613152275,0.6856919468334637,NCOA1,False,ota_Rest,,Rest,ota
BCORL1_Rest,-0.0029639924745399923,0.0008984163881547284,0.6260099035704978,BCORL1,False,ota_Rest,,Rest,ota
SUV39H1_Rest,0.0010469771386196712,0.0006614012938852635,0.49960906958561374,SUV39H1,False,ota_Rest,,Rest,ota
GDAP1_Rest,0.002561567065595035,0.00061558004392331,0.4461819129528277,GDAP1,False,ota_Rest,,Rest,ota
CYREN_Rest,-0.014313513654934948,0.0005180376876550814,0.8808965337503257,CYREN,False,ota_Rest,,Rest,ota
CAP1_Rest,0.014695852571696871,0.0008112574457694596,0.12405525149856658,CAP1,False,ota_Rest,,Rest,ota
PIM1_Rest,0.014107331720707553,0.0009046909906173569,0.13369820172009383,PIM1,False,ota_Rest,,Rest,ota
ZSCAN32_Rest,-0.0007550088129871409,0.000542878998916949,0.5574667709147771,ZSCAN32,False,ota_Rest,,Rest,ota
FARS2_Rest,0.013650094010589309,0.0006756686514483196,0.14412301277039355,FARS2,False,ota_Rest,,Rest,ota
UBXN1_Rest,-0.020229748339512278,0.0006778443591528584,0.9390148553557467,UBXN1,False,ota_Rest,,Rest,ota
C19orf70_Rest,0.013970913503546402,0.0007582457119422731,0.1378681261402137,C19orf70,False,ota_Rest,,Rest,ota
MLF1_Rest,-0.004837003094355067,0.0005568341571193225,0.6823038832421162,MLF1,False,ota_Rest,,Rest,ota
UROS_Rest,-0.0017758547079409878,0.0006712117083192294,0.5879593432369038,UROS,False,ota_Rest,,Rest,ota
ZNF790_Rest,-0.011925636223222576,0.0004959760182737502,0.8431065936929893,ZNF790,False,ota_Rest,,Rest,ota
HELZ_Rest,0.01003736745365904,0.000982161622874153,0.21735731039874903,HELZ,False,ota_Rest,,Rest,ota
SCAMP4_Rest,-0.012802308906741852,0.000688662848006538,0.855616366953349,SCAMP4,False,ota_Rest,,Rest,ota
L2HGDH_Rest,-0.00014959914850474137,0.000812590593254209,0.5387021110242377,L2HGDH,False,ota_Rest,,Rest,ota
CYTH4_Rest,-0.009474590035466522,0.0008085708774186743,0.801146729215533,CYTH4,False,ota_Rest,,Rest,ota
MRPS31_Rest,-0.001097526451645217,0.00038874316384323,0.5671097211363044,MRPS31,False,ota_Rest,,Rest,ota
IL4I1_Rest,-0.010822236763590112,0.000842548126122497,0.8243419338024498,IL4I1,False,ota_Rest,,Rest,ota
ABI3_Rest,-0.014658607717021706,0.0005346491458145738,0.8868908001042481,ABI3,False,ota_Rest,,Rest,ota
UBE2G1_Rest,-0.007388422444846201,0.0009796053088738784,0.7516288767266094,UBE2G1,False,ota_Rest,,Rest,ota
RPRD1A_Rest,0.0057830533981915976,0.0005541712886951707,0.34375814438363306,RPRD1A,False,ota_Rest,,Rest,ota
ASAP2_Rest,0.0006335117341234236,0.0005849609374955924,0.5131613239510033,ASAP2,False,ota_Rest,,Rest,ota
ARHGAP27_Rest,0.002050576162626086,0.0005929061124048848,0.4657284336721397,ARHGAP27,False,ota_Rest,,Rest,ota
NMNAT3_Rest,-0.020388147879386677,0.0006595957600150539,0.9413604378420641,NMNAT3,False,ota_Rest,,Rest,ota
LETM2_Rest,0.006232925249417465,0.0010663140586181807,0.32968464946572845,LETM2,False,ota_Rest,,Rest,ota
CEP57_Rest,0.006458550805699786,0.0005234366722194162,0.3205629397967162,CEP57,False,ota_Rest,,Rest,ota
IRS1_Rest,0.01353021938246405,0.0005742416664815625,0.14646859525671097,IRS1,False,ota_Rest,,Rest,ota
SF3B5_Rest,0.00817685739879044,0.0007868573472500285,0.26661454261141515,SF3B5,False,ota_Rest,,Rest,ota
CTSF_Rest,-0.008891656723834247,0.0004073244368241058,0.7915037789940057,CTSF,False,ota_Rest,,Rest,ota
POU6F1_Rest,0.0016663993812025093,0.0006809935653206752,0.4790200677612718,POU6F1,False,ota_Rest,,Rest,ota
PPP1R10_Rest,-0.013190739549548598,0.000739697928319539,0.8655199374511336,PPP1R10,False,ota_Rest,,Rest,ota
C11orf98_Rest,-0.007747292567804069,0.0004919897241162296,0.7617930675006516,C11orf98,False,ota_Rest,,Rest,ota
LCP2_Rest,0.0011042025785057892,0.0010146452623814232,0.4980453479280688,LCP2,False,ota_Rest,,Rest,ota
CCNE1_Rest,0.019368227313370304,0.0008696672374175239,0.06333072713057075,CCNE1,False,ota_Rest,,Rest,ota
FAM208B_Rest,-0.020599467734614876,0.0005953927130754915,0.9431847797758666,FAM208B,False,ota_Rest,,Rest,ota
TFG_Rest,-0.013610214681738087,0.0008113573791339936,0.870471722700026,TFG,False,ota_Rest,,Rest,ota
SERGEF_Rest,0.0003413896063937802,0.0012817740966826181,0.5233255147250456,SERGEF,False,ota_Rest,,Rest,ota
CASP9_Rest,0.010138307538714633,0.0005667407742370429,0.2142298670836591,CASP9,False,ota_Rest,,Rest,ota
TIMM10_Rest,0.0009300901588338441,0.0006827457995587983,0.5035183737294762,TIMM10,False,ota_Rest,,Rest,ota
ADAM19_Rest,-0.011058985009926407,0.0008810048134360676,0.8295543393275997,ADAM19,False,ota_Rest,,Rest,ota
POLG_Rest,-0.007781455129043003,0.0005369383223975745,0.7633567891581965,POLG,False,ota_Rest,,Rest,ota
DEF8_Rest,0.009002005190891896,0.0010289896926435366,0.24524367995830076,DEF8,False,ota_Rest,,Rest,ota
AFG3L2_Rest,0.017493058258364273,0.0006807364048935242,0.08704717227000261,AFG3L2,False,ota_Rest,,Rest,ota
TRMT10A_Rest,-0.025794144154930174,0.0009353275897674473,0.9695074276778733,TRMT10A,False,ota_Rest,,Rest,ota
FBLIM1_Rest,-0.012342173993383297,0.0008307077050435594,0.8491008600469117,FBLIM1,False,ota_Rest,,Rest,ota
IL3_Rest,-0.00340883014954749,0.0007367383944378257,0.6426896012509773,IL3,False,ota_Rest,,Rest,ota
EIF1_Rest,0.02994244335558522,0.0008216679508623083,0.014334115194162106,EIF1,False,ota_Rest,,Rest,ota
RAD51D_Rest,-0.001975094872196806,0.0005841360377299604,0.5944748501433411,RAD51D,False,ota_Rest,,Rest,ota
COX19_Rest,-0.007757324988758335,0.0005171807419477632,0.7625749283294241,COX19,False,ota_Rest,,Rest,ota
SRSF8_Rest,-0.0011895613671873797,0.000604938863910373,0.5712796455564243,SRSF8,False,ota_Rest,,Rest,ota
TRIB2_Rest,0.00118512905690714,0.000524800713149154,0.49517852488923636,TRIB2,False,ota_Rest,,Rest,ota
GNB1_Rest,-0.029445469197531875,0.0005734755927671659,0.983059682043263,GNB1,False,ota_Rest,,Rest,ota
RPGRIP1L_Rest,0.01587114047151187,0.0007354170746139327,0.10841803492311702,RPGRIP1L,False,ota_Rest,,Rest,ota
LIG1_Rest,-0.00019329441636063135,0.00020509345274284758,0.5415689340630702,LIG1,False,ota_Rest,,Rest,ota
SPTBN1_Rest,-0.0030140828104635027,0.0005655009802335873,0.6280948657805577,SPTBN1,False,ota_Rest,,Rest,ota
MRM2_Rest,0.010459290984902486,0.0008959321863548797,0.20641125879593433,MRM2,False,ota_Rest,,Rest,ota
EML2_Rest,-0.01652030115318135,0.0008898981512060777,0.9064373208235601,EML2,False,ota_Rest,,Rest,ota
ACSS2_Rest,-0.020559840259862888,0.001407994175157889,0.942402918947094,ACSS2,False,ota_Rest,,Rest,ota
KAT7_Rest,0.0003424420897361133,0.0009628204514736141,0.5230648944487881,KAT7,False,ota_Rest,,Rest,ota
NFIC_Rest,-0.00934766337391939,0.0008139023640338346,0.7993223872817306,NFIC,False,ota_Rest,,Rest,ota
WIPI2_Rest,0.003920217176534156,0.0007763102620114869,0.40474328902788637,WIPI2,False,ota_Rest,,Rest,ota
WDR82_Rest,0.016783771605406304,0.000961096055339982,0.09590826166275736,WDR82,False,ota_Rest,,Rest,ota
ELOVL7_Rest,-0.00438892138915102,0.0007697395725239877,0.6690122491529841,ELOVL7,False,ota_Rest,,Rest,ota
ANKRD11_Rest,-0.009105039043380418,0.0006721407996075711,0.7954130831378681,ANKRD11,False,ota_Rest,,Rest,ota
FOS_Rest,-0.013223713293964089,0.0006150274759732508,0.8660411780036487,FOS,False,ota_Rest,,Rest,ota
KYAT1_Rest,0.004212891700484001,0.0006447859376248052,0.39379723742507167,KYAT1,False,ota_Rest,,Rest,ota
